Id,SalePrice
1461,119343.19
1462,153763.28
1463,198529.47
1464,217063.9
1465,177247.44
1466,193045.86
1467,194642.5
1468,187402.64
1469,195425.69
1470,123713.14
1471,196129.1
1472,102839.97
1473,105716.36
1474,150394.62
1475,93041.42
1476,306690.88
1477,247129.05
1478,282048.78
1479,270881.9
1480,402067.2
1481,298917.97
1482,211425.5
1483,192236.12
1484,176624.0
1485,201946.81
1486,211431.75
1487,290671.75
1488,244525.1
1489,197291.84
1490,236666.25
1491,210076.98
1492,83063.59
1493,196623.75
1494,275615.28
1495,270597.0
1496,218536.1
1497,172288.95
1498,162869.92
1499,164995.84
1500,169978.31
1501,206665.28
1502,158720.6
1503,267364.12
1504,245046.16
1505,237823.69
1506,205979.47
1507,254233.88
1508,205508.38
1509,163712.48
1510,171732.12
1511,147424.05
1512,192090.39
1513,150980.83
1514,168606.38
1515,211603.6
1516,163093.81
1517,166094.4
1518,135805.12
1519,238201.16
1520,128072.32
1521,130110.875
1522,202251.78
1523,95119.06
1524,96427.91
1525,109053.79
1526,101596.625
1527,111683.92
1528,134495.8
1529,140286.1
1530,210704.56
1531,142727.4
1532,94570.03
1533,137903.28
1534,112978.67
1535,155887.75
1536,102663.984
1537,84624.24
1538,153388.67
1539,188943.12
1540,110730.28
1541,143960.31
1542,133078.5
1543,170038.9
1544,73287.72
1545,94100.055
1546,141716.52
1547,135925.67
1548,120787.06
1549,121837.97
1550,137268.75
1551,108189.05
1552,141940.75
1553,148544.78
1554,98615.42
1555,187200.88
1556,75669.44
1557,89000.19
1558,83402.516
1559,80287.78
1560,119179.87
1561,135884.14
1562,127355.555
1563,117384.78
1564,170821.83
1565,162822.66
1566,230948.12
1567,82502.36
1568,246879.38
1569,146299.73
1570,144790.84
1571,115920.33
1572,146625.94
1573,221093.94
1574,142918.47
1575,232344.84
1576,260777.08
1577,194133.12
1578,145211.1
1579,147825.28
1580,205450.5
1581,158010.81
1582,129758.375
1583,299378.38
1584,238999.0
1585,155444.7
1586,62195.35
1587,89774.945
1588,144788.34
1589,108037.08
1590,132199.5
1591,82927.54
1592,140833.92
